# SOURCE-MANIFEST: onlinejudge monolith-start
# tag object: 515bd6bebd007b2c279ed8463eeb68d6cbd3bb4e
# revision: 78715f21288782a2c7ef1d9c23f933c46569b108
# columns: mode<TAB>type<TAB>blob-sha<TAB>size-bytes<TAB>path
# generated: 2026-09-03T10:20:23Z with git 2.47.1.windows.2
100644 blob 88caaf20e3130f65c05a6eda5f4f442957024af2      99	.dockerignore
100644 blob 066849486500f717fc0af6dcf514e9c5e8480263   25015	frontend/src/views/lab/LabSubmissionHistoryView.vue
100644 blob d96311bf45d3ae9a0bbe863b38047cde259b7848   34325	frontend/src/views/lab/LabSubmissionResultView.vue
100644 blob b319e4c9983de75557c0fda5e8c8f7bdeaa863a1   42365	frontend/src/views/lab/LabSubmissionReviewView.vue
100644 blob eaa9146263fed70ae87478ec70f8e7d9fda4b0dc   30853	frontend/src/views/lab/LabSubmissionWorkspaceView.vue
100644 blob 8ea15d0bb3ecda2ee5ad955c6a2cd63014ac15ac   17905	frontend/src/views/lab/LabTeacherView.vue
100644 blob b0cf8a3bfe06d89ac0cbdc2a2e1f644988cba3d7    3697	frontend/src/views/lab/labDisplay.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/views/lrn/.gitkeep
100644 blob 5d209339fb9392d07f688d7a04faad36b78789d2   10588	frontend/src/views/lrn/LearningProgressView.vue
100644 blob 7d0b64d9382065f6575dc7a47c1ecf8f7fa39eec    9806	frontend/src/views/lrn/LearningStatisticsView.vue
100644 blob d94e96954704fcbc8f11f2233f3ebfd8069d1e65   14959	frontend/src/views/lrn/LearningTaskCenterView.vue
100644 blob fa0b85516bd83f37a2a80bb25b6c0ea2291c563a   17885	frontend/src/views/lrn/NotificationCenterView.vue
100644 blob 61230cec9876909e60bb88927f400eeff3857fc4    9117	frontend/src/views/lrn/ReminderRuleSettingsView.vue
100644 blob dd0bada790051f8c0358a403e27a93dcdbc9eb46    2535	frontend/src/views/lrn/internalActionUrl.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/tests/e2e/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/tests/unit/.gitkeep
100644 blob 7483df9eb8e52260c98a05ceae9ddb08a4de2aea   55723	frontend/tests/unit/CourseManagementView.spec.ts
100644 blob f66d4a777aa8e6110427dac9c72b98f2e0104a6c    9419	frontend/tests/unit/api/http.spec.ts
100644 blob c850b8d29b09cf0c7c3977b9dab0251fb10e5f90    3625	frontend/tests/unit/api/labs.spec.ts
100644 blob 973f83c815501c49e0cdeb2f0f0bb7c1b61fec65    1037	frontend/tests/unit/app/courseMain.spec.ts
100644 blob ad2bdfe5738607120f758c0d857b5edee381e00c   19604	frontend/tests/unit/app/router.spec.ts
100644 blob b194f55d0a83510df1ac25de4e1505172d3cd730   11236	frontend/tests/unit/auth/AuthAdminView.spec.ts
100644 blob 2755ee297a9f92e96a3df7fb1caca3735801b9d4    5359	frontend/tests/unit/auth/AuthProfileView.spec.ts
100644 blob 6294168b5d2bed128ea8d3fc6b44f653c295fa76    4085	frontend/tests/unit/auth/AuthView.spec.ts
100644 blob fa63435a829f75445d8bed5c01616436e292ac59   14607	frontend/tests/unit/auth/authApi.spec.ts
100644 blob 8137b4097145502294979899191239868ea96631    1252	frontend/tests/unit/components/CourseContextNavigation.spec.ts
100644 blob af5702ad97398b55a8abc747f64da566fba007cf   10327	frontend/tests/unit/components/FoundationComponents.spec.ts
100644 blob 4c0e5e31cebc7f67ceb62862767d072c7a510518    2110	frontend/tests/unit/components/PlatformNav.spec.ts
100644 blob 3b8277c657ce5a10826e3790ff23e6917335d72c    8476	frontend/tests/unit/components/PlatformNavigationBar.spec.ts
100644 blob f32813c1ebae87fecab09b554315241881c2b1ec    7453	frontend/tests/unit/grd/App.spec.ts
100644 blob efe4d12fae03817e24d44c5808588ad917d3f3fb   11507	frontend/tests/unit/grd/GradeItemConfigView.spec.ts
100644 blob 84f3faff0be01ec89ed14ea12221b3b5c3019874   37212	frontend/tests/unit/grd/TeacherGradeTableView.spec.ts
100644 blob 50d3067d84b72b4c8cc490d383886a1277a98cf9    2662	frontend/tests/unit/grd/gradeItemsApi.spec.ts
100644 blob 08ef22f2597811a197b11f8118da62a15107c7fd    9198	frontend/tests/unit/grd/gradeRecordsApi.spec.ts
100644 blob 1240990bb4a30b65dd258ea32d017060e9fad6f7   23601	frontend/tests/unit/hwk/HomeworkEditorView.spec.ts
100644 blob da6be7c1259713fd67ab7ffc87170cf705176007    7824	frontend/tests/unit/hwk/HomeworkManageView.spec.ts
100644 blob c614e675de00df3bf7d9f260f477b725e6d67b70   20052	frontend/tests/unit/hwk/HomeworkStatisticsView.spec.ts
100644 blob 68f75cdfdf9edf2ac9f05a64088d572c039f5b42    7616	frontend/tests/unit/hwk/HomeworkStudentListView.spec.ts
100644 blob 3e0b6c0a63aec96f6523b0253c07b082e4f07081   63045	frontend/tests/unit/hwk/HomeworkStudentView.spec.ts
100644 blob 11f64b2d1d889963c597160b1dd0ecfc2c5bf3d8   24824	frontend/tests/unit/hwk/HomeworkSubmissionHistoryView.spec.ts
100644 blob 0a1146436e5d601e53da08fbc1aca0c653ec0837   19250	frontend/tests/unit/hwk/HomeworkSubmissionResultView.spec.ts
100644 blob ba21899cb3d6a27aeca04af48f1a0e1091ad217f   33443	frontend/tests/unit/hwk/HomeworkSubmissionReviewView.spec.ts
100644 blob 7201306053ea1291fd63287b70e1848f8dd27152   36243	frontend/tests/unit/hwk/HomeworkSubmissionWorkspaceView.spec.ts
100644 blob 6020da89937de969f8eb483e83df859be08f771b   22567	frontend/tests/unit/hwk/HomeworkTeacherView.spec.ts
100644 blob bc18f67605837553b98ef347b23066f314ed69a3   17382	frontend/tests/unit/hwk/homeworksApi.spec.ts
100644 blob 1c34bf85f48fed0b9c4bbd90b53f618d9f1728e5    8817	frontend/tests/unit/lab/LabEditorView.spec.ts
100644 blob df2a81cfc02e8ddd8e2af4f31c1919c86b27b6b0    4927	frontend/tests/unit/lab/LabManageView.spec.ts
100644 blob c051e3cc5e2aaaed4fe0d8a231a73adec2821ef7   10269	frontend/tests/unit/lab/LabStatisticsView.spec.ts
100644 blob 63a7a2415ca293fafc108c8c75d9327bb1b51fb2   12566	frontend/tests/unit/lab/LabStudentAttachments.spec.ts
100644 blob 6dadbedfedfdd3b557fb948009500cce35ea6ae2   45259	frontend/tests/unit/lab/LabStudentFlowView.spec.ts
100644 blob cda69e0a1a8e9edc37ff49301443b9a51d83fba3   12055	frontend/tests/unit/lab/LabStudentListView.spec.ts
100644 blob 98bb197a16c33c6fc6e7516cdc09c46a7b945b2e   37967	frontend/tests/unit/lab/LabStudentView.spec.ts
100644 blob 330dfaa17f101e0c030d01b633eefdd4ab853a96   18866	frontend/tests/unit/lab/LabSubmissionHistoryView.spec.ts
100644 blob c2886f63491d311d100cd746c4c4a58999d20eec   20723	frontend/tests/unit/lab/LabSubmissionResultView.spec.ts
100644 blob 21f52ca1aa8a04e1cb4150395b1324509d15410b   28739	frontend/tests/unit/lab/LabSubmissionReviewView.spec.ts
100644 blob 268c7ffa787e3f140c4c43353dc997f286ac020f   16857	frontend/tests/unit/lab/LabSubmissionWorkspaceView.spec.ts
100644 blob 3c682fa78e876f50f918b020ec45d18ca2ef0d4d    8097	frontend/tests/unit/lab/LabTeacherView.spec.ts
100644 blob f573ed1f432e69e71a3245a6efd12205db78a259    4000	frontend/tests/unit/lab/labDisplay.spec.ts
100644 blob f9f5846c4552f6dde1934bbdd6651f103282aa01    5974	frontend/tests/unit/lrn/LearningProgressView.spec.ts
100644 blob 362aa852557f5ea02988031450ff8a0af289255d    3733	frontend/tests/unit/lrn/LearningStatisticsView.spec.ts
100644 blob 643c2f24d2c458d0447704e9c7761be606484c2c    5300	frontend/tests/unit/lrn/LearningTaskCenterView.spec.ts
100644 blob 60cf84ac5326ef6a68b9869942810a5b559eb976    8530	frontend/tests/unit/lrn/NotificationCenterView.spec.ts
100644 blob 67643230425fe721009143ac8339f029206a620c    3309	frontend/tests/unit/lrn/ReminderRuleSettingsView.spec.ts
100644 blob d01ffd01e451b86213c72a4b04bb98dd670c1c8a    2724	frontend/tests/unit/lrn/learningProgressApi.spec.ts
100644 blob b52e9cc704a6fd7e81e80562d23389c9c2ddd42e    9397	frontend/tests/unit/lrn/learningRecordsApi.spec.ts
100644 blob dc803c1b515cc0b3f6d9320b8fdd4f5dc871843a    1625	frontend/tests/unit/lrn/learningTasksApi.spec.ts
100644 blob adb2226abb89bf9d7c3186c10c908aaef4d62166    3332	frontend/tests/unit/lrn/notificationsApi.spec.ts
100644 blob a58909ff042686e3be54b33b5ccc9708741a2c15    2803	frontend/tests/unit/lrn/reminderRulesApi.spec.ts
100644 blob fec94e3552c7cbda601aa135900a0723c07e7321     459	frontend/tsconfig.json
100644 blob 2d59204afdb8327bbc568fa1b743229868575a30     375	frontend/vite.config.ts
100644 blob 392deda1b3d4e37933fc483364ed56453828bae1  750585	output/playwright/issue-213/01-homework-list-1440.png
100644 blob 903fcf0c5b54d4d09ba04f6716430bc116042511  600487	output/playwright/issue-213/02-homework-detail-1440.png
100644 blob 22ae5966f11fe8978dfcedc1806c30085eda23b7  619130	output/playwright/issue-213/03-homework-submit-draft-1440.png
100644 blob e80a331d8d4090133ec4ccc8b4b0ac1b717233a4  643437	output/playwright/issue-213/04-homework-history-1440.png
100644 blob 5404ef8699b7b7df0adfb7f84c1cab25ccefd841  587224	output/playwright/issue-213/05-objective-submit-1440.png
100644 blob b2da8ef5d4c8955da40ad12921646b2d5648aecd  581926	output/playwright/issue-213/06-code-submit-1440.png
100644 blob 3106f0ed78eb966ea560017eb1d6824f067d3aa9  607790	output/playwright/issue-213/07-file-blocked-1440.png
100644 blob 60ba546090571a092892d66ff7e2605a04a4a507  657476	output/playwright/issue-213/08-published-result-1440.png
100644 blob e901aaf8f94ae3dcfb04f9c2be840cd020fa801a  319645	output/playwright/issue-213/09-homework-list-390.png
100644 blob 610a4dcc2637e62ce7c57a5ee1e4241097a3223b  322333	output/playwright/issue-213/10-homework-detail-390.png
100644 blob b56220aeacb1851ccfba72271e651166e6c46bee  368243	output/playwright/issue-213/11-objective-submit-390.png
100644 blob b2c03551635601f886af91bf231212a39aac810c  189123	output/playwright/issue-213/12-homework-history-390.png
100644 blob bb1cd33701cea8a48ad47ad0c5c08a4b610bd490  233598	output/playwright/issue-213/13-published-result-390.png
100644 blob aec42fd36f38b8e1507308a5432269fd7abc8c40  286644	output/playwright/issue-213/14-file-blocked-390.png
100644 blob a970d3adf78661af85be06349477c8a6f8c46146  561466	output/playwright/issue-213/15-code-result-1440.png
100644 blob 42242a2b4b95f3fbed15d6cc2b0df65a70081f77    4271	output/playwright/issue-213/README.md
100644 blob 7971c5346e9085250fbf9db12759d3ac4a68daec  582627	output/playwright/issue-214/01-teacher-published.png
100644 blob 97b9a7ee50ba38ee33f319120d9ad815bbf27ad8  456855	output/playwright/issue-214/02-signature-rejected.png
100644 blob a025a1285d70db6dbe42083a3bfc8bff40a58b83  460070	output/playwright/issue-214/03-transient-upload-retry.png
100644 blob 30102bb21ac2d3e674499a2591f0f8e1cbed0eb9  480477	output/playwright/issue-214/04-restored-upload.png
100644 blob 9cd42c3ed7ca9a52b830d085723bae1708113105  478174	output/playwright/issue-214/05-student-submitted.png
100644 blob c57ca24da65540be258fbba2a8679e7e9060ec4c  444910	output/playwright/issue-214/06-student-history-download.png
100644 blob d20abeabdd575a3d31a77348a4c6fb82e0b9438f  483977	output/playwright/issue-214/07-teacher-review-download.png
100644 blob c7bf8983c49f77de85a3198911f2ad89a1f101e7  132053	output/playwright/issue-214/08-teacher-review-mobile.png
100644 blob b6f27ee8b6409228e91da8332910b9b4a75dda6e  655921	output/playwright/issue-214/09-restore-storage-failure-preserved.png
100644 blob 9ba29e9a921d3a77b583868a251cb93e39a26e9b  652035	output/playwright/issue-214/10-restore-storage-recovered.png
100644 blob de19196be05ce820bce083eb65dc110742c90432    4716	output/playwright/issue-214/README.md
100644 blob a92e24cb5d86623b5093cbfdc4de5a8a0221f412     137	output/playwright/issue-214/disguised-answer.pdf
100644 blob c5b88e8fd31aa97df1c6a8642c16e44fa118a481     221	output/playwright/issue-214/student-homework-林晓.md
100644 blob 2c66f05bcb4316690c059c64b75a52bdc8400bc8  605597	output/playwright/issue-216/01-list-after-1440.png
100644 blob 5d2dbcf1c4897cd8c430d202667d00487976b28f  848379	output/playwright/issue-216/02-detail-after-1440.png
100644 blob e08558d233198321fd1ce5ea3e2e3764b023047a  853124	output/playwright/issue-216/03-submit-after-1440.png
100644 blob 68b0ac5f139a23ede3f522a41dcaaa92ce67ee76  587292	output/playwright/issue-216/04-result-unpublished-after-1440.png
100644 blob 0396276cd52dffe8f44317b57978582cd87383eb  736606	output/playwright/issue-216/05-history-after-1440.png
100644 blob aa020eabe56b45d7c3d232b46d3452739cc5f2b4  617577	output/playwright/issue-216/06-result-published-after-1440.png
100644 blob c70d6d7eb3a929ae7ca3044518063ef1a1fc3427  206858	output/playwright/issue-216/07-list-after-390.png
100644 blob 5510eaacf5bb937e4f1331a26df394877c265bce  308492	output/playwright/issue-216/08-detail-after-390.png
100644 blob 7cfe365659beec3206801d4fc44a80887c3ae2ec  362594	output/playwright/issue-216/09-submit-after-390.png
100644 blob 5628deead94f4e72e1fd8f4e28c95fd4acef07c9  401434	output/playwright/issue-216/09-submit-blocked-after-390.png
100644 blob 6d4a834a72ed0dc73771483a9d35e118d14e2a0e  278485	output/playwright/issue-216/10-result-published-after-390.png
100644 blob 712ef53ba5c447551385754c1abe7089fe3c0bcc  294629	output/playwright/issue-216/11-history-after-390.png
100644 blob 26f177ce8f631d62cf8af668ed8900bc130e5ce6    3920	output/playwright/issue-216/README.md
100644 blob 1aa6ae1da40b39730c75612db810e194943b59b9  908957	output/playwright/issue-217/01-detail-attachment-after-1440.png
100644 blob af5aeecbd78664327a852881cd6faa6218ac4623  162839	output/playwright/issue-217/02-detail-attachment-after-390.png
100644 blob b008ee9bce9f15c3f5ddb1a2751fee1361aec7bc  158789	output/playwright/issue-217/03-metadata-error-local-after-390.png
100644 blob a1ed0faf25a3d0361ff75fc14d71a094385c0c49    3323	output/playwright/issue-217/README.md
100644 blob 7a886f666bdc1f2d7a4a1d247fbfe5197f7b28ce  925141	output/playwright/issue-220/01-manage-index-1440.png
100644 blob b6315505e0a5f6841e748618a1abadc59d071e0f  242196	output/playwright/issue-220/02-manage-index-390.png
100644 blob 3b9c6dcce219ab4f447b9227a3b1ed7fa6b0d1ba  692974	output/playwright/issue-220/03-editor-1440.png
100644 blob 393ae3ceaf22e43ea981b055ae02c9e453c38921  296104	output/playwright/issue-220/04-editor-390.png
100644 blob 01ea57a0b3e905f73ff4d5616b80f15d7bfe759b  669832	output/playwright/issue-220/05-manage-detail-1440.png
100644 blob d26eed4694282e2ba37121989dded4ae230600fb  239165	output/playwright/issue-220/06-manage-detail-390.png
100644 blob da1e701c01794ee3c86093a364758947ab9545d5  829630	output/playwright/issue-220/07-submission-queue-1440.png
100644 blob f21a02aff770448d10e8988baa8cf6dbb04dfdf4  314290	output/playwright/issue-220/08-submission-queue-390.png
100644 blob 67841480ec90c6e6f53d9541257e0da05409b4e2  750504	output/playwright/issue-220/09-submission-review-1440.png
100644 blob f0c3be707ff2ea185e339eb88e9f41232ce2c0b5  288934	output/playwright/issue-220/10-submission-review-390.png
100644 blob c967261cde40ca4e346ffaf285c906854727bb15  879860	output/playwright/issue-220/11-statistics-1440.png
100644 blob 238063ad756d6a4d444282f7453b10924ca534bc  260590	output/playwright/issue-220/12-statistics-390.png
100644 blob 2d0d5f50ffd0137a30efd13f3397fd3387e685de    4013	output/playwright/issue-220/README.md
100644 blob 62baad5637bd4cd6c783b8cea99f6f25223ab698  872090	output/playwright/issue-222/01-student-source-selected-1440.png
100644 blob 562c6a161efa6e57a7effc252a722874b8cef3e5  747197	output/playwright/issue-222/02-student-submit-success-1440.png
100644 blob c364f2f7a1ac9f21e429d4a1d340649c992615db  739239	output/playwright/issue-222/03-teacher-source-metadata-1440.png
100644 blob b5959dde677ccfea6c9397c8d614a31b0e0f0533  253828	output/playwright/issue-222/04-teacher-source-metadata-390.png
100644 blob bacdc74de8204aa813ef4171fad6886e4566164d  746581	output/playwright/issue-222/05-teacher-download-success-1440.png
100644 blob 21370ec266255389e07375777748199c0d236336   14972	output/playwright/issue-222/06-anonymous-download-401.png
100644 blob be7e96a9f6de92483dfd8f4f5c421a641789f2f0    3530	output/playwright/issue-222/README.md
100644 blob 9c5029cb7c659b8a1b28cc0b31b4f8ffb2f66e1e      84	output/playwright/issue-222/student-source-林晓.py
100644 blob 389f61a0586abddafedc8e7ff16fb43c38672713 1079450	output/playwright/issue-223/01-manage-index-1440.png
100644 blob 4a091f27359bce3f4fe1ac5dbfe1ff83443616ce  234947	output/playwright/issue-223/02-manage-index-390.png
100644 blob 946f9b607be40aeb22b0000b6d057b13ea3e36e5  613449	output/playwright/issue-223/03-editor-1440.png
100644 blob 206fad8a18b936418becab33c1c0513b845444e0  153750	output/playwright/issue-223/04-editor-390.png
100644 blob 33ec8c5877b061248f0b67350c8e3cc7b70d4a28  842885	output/playwright/issue-223/05-manage-detail-1440.png
100644 blob e7a32e8b327af4b02105afd77bf48de948b4a72d  268494	output/playwright/issue-223/06-manage-detail-390.png
100644 blob 3ba3ea5735b5018fedfc9ea3066bd8c240e0eab4  744357	output/playwright/issue-223/07-submission-queue-1440.png
100644 blob cb04a1a83424cf6cc92011e93963806600326eb2  264905	output/playwright/issue-223/08-submission-queue-390.png
100644 blob 6b0694c66f39cb72fd96da14956d8fa8b2946502  832552	output/playwright/issue-223/09-submission-review-1440.png
100644 blob 7c5d88ce11c34fdb4cd537e593e06d7761fc6323  220855	output/playwright/issue-223/10-submission-review-390.png
100644 blob 379320abd6aea589f21dc0728cb56de2a83ecd5d 1120150	output/playwright/issue-223/11-statistics-1440.png
100644 blob 28a7bb6d5347c21d51b1864a7f764d3d8fed10ba  273761	output/playwright/issue-223/12-statistics-390.png
100644 blob 95a4fff6188b0f6227a4e18a940a7f2635a1bb15  611433	output/playwright/issue-223/13-editor-recovered-1440.png
100644 blob df5e590c66d8efb837664c4b42a582aeb4fc7e82  152272	output/playwright/issue-223/14-editor-recovered-390.png
100644 blob 579ae6a55afb4f2be66944c07679e4da1cbc28f4    5669	output/playwright/issue-223/README.md
100644 blob d0fd1cacee9fcebbcdf21dfb25ea345a0f439642  930754	output/playwright/issue-224/01-delete-entry-1440.png
100644 blob 532c4d10de8fc776f7787e4d48558205d2c835d6  252678	output/playwright/issue-224/02-delete-entry-390.png
100644 blob 76842c658bd79892af931c733b5b433a5f65082f 1023641	output/playwright/issue-224/03-delete-success-1440.png
100644 blob c29621ec3f593a1a48c273cb91aea702189f9232  230614	output/playwright/issue-224/04-delete-success-390.png
100644 blob ab1dd73dc4a1ba4feac8d501ca360106e605966e    2172	output/playwright/issue-224/README.md
100644 blob f3828df07326a96cfd083ae89a46fbd94d35befb 1307486	output/playwright/issue-225/01-statistics-unsubmitted-1440.png
100644 blob e26bfaeb86aadbc037566f3083a925f4d973eab6 1309501	output/playwright/issue-225/02-statistics-evaluation-pending-1440.png
100644 blob 0ddf16ce9c3da7021ca38abfedb00e2590e3e355  639748	output/playwright/issue-225/03-evaluation-queue-1440.png
100644 blob aa7733be8768ca5ed861c2adf3d229dd43fdff5c  709367	output/playwright/issue-225/04-review-return-contract-1440.png
100644 blob 4d458ec691bfcf3b5f5208ecab873f83c04747a7  388845	output/playwright/issue-225/05-statistics-review-pending-390.png
100644 blob 4a7868012b8e838e574d101adbaad49dd0c7c08b  215613	output/playwright/issue-225/06-review-queue-390.png
100644 blob 2c6cc250a6c20f7fabd4c64295569905df737a84  135001	output/playwright/issue-225/07-review-pending-390.png
100644 blob 984ce2509a82439704e4a6c2af095b0404385b69  344491	output/playwright/issue-225/08-student-forbidden-390.png
100644 blob b29f80fd6edc1fba4b21a6a822cb376baed725a6 1317316	output/playwright/issue-225/09-name-service-degraded-1440.png
100644 blob 9f46eaa7790568ea9b155b21b789b9a077428849    3042	output/playwright/issue-225/README.md
100644 blob 2aebbd48d557ecbd776fe25f7a0680d3beaeb56b  176656	output/playwright/issue-227/01-auth-login-1440.jpg
100644 blob b6694ec02f07400cb62bf5f97da2ba145ce7b943   42014	output/playwright/issue-227/02-auth-login-390.jpg
100644 blob 0caea5083216c6b5ba05147aabd8f888ae2ff542  140283	output/playwright/issue-227/03-student-learning-tasks-1440.jpg
100644 blob f3589c67494b69f2d1867ed73600d734e57fa345   39845	output/playwright/issue-227/04-student-grades-390.jpg
100644 blob 1de8cd7c814f3df5b5d11007212edbec40c537c6  104887	output/playwright/issue-227/05-teacher-grade-items-1440.jpg
100644 blob 4e712c0101c4efc7361f0d937089f8c450748bfb   35548	output/playwright/issue-227/06-teacher-grade-table-390.jpg
100644 blob a508a0ce7fdfbdaafefb968c7bb0ec2451e737a6  125364	output/playwright/issue-227/07-admin-auth-1440.jpg
100644 blob 67097db017ee04c1ea84b0e80f1a0941d47f350f   31919	output/playwright/issue-227/08-admin-auth-390.jpg
100644 blob aa1c57e32f25e1f87e374532f4b97557b7489748   46954	output/playwright/issue-227/09-forbidden-390.jpg
100644 blob 82f9dbd146d45b698eb4f23a687b9a6e8a8cd0ec  179456	output/playwright/issue-227/10-not-found-1440.jpg
100644 blob 7377a88a416a06d285f6ff22772fb1123607fec3    2552	output/playwright/issue-227/README.md
100644 blob c58517b503c394164f1d2d506bd1d3ccc5265650  176611	output/playwright/issue-233/00-login-1440.jpg
100644 blob bb62cfa37d5d9848b2c759c6392926049e58c75a  140043	output/playwright/issue-233/01-student-tasks-1440.jpg
100644 blob 3c2c27cd496d2ef2bba6d634b381dff33dd6e13b   86759	output/playwright/issue-233/02-student-tasks-1024.jpg
100644 blob b9a53e4512805f3fec574434f386922028a9d8aa   35077	output/playwright/issue-233/03-student-tasks-390.jpg
100644 blob 2153c5b164fa2abcaa956641e122ca9f6cb93e3d  128265	output/playwright/issue-233/04-student-homework-submit-1440.jpg
100644 blob 28b5221d575e8a56055a01c1fcfc83fcc65034b1   98182	output/playwright/issue-233/05-student-homework-submit-1024.jpg
100644 blob 28b1d637cfbd7e81e780f1ffcc2b2159e51521bb   43151	output/playwright/issue-233/06-student-homework-submit-390.jpg
100644 blob 4834e5df3d2d1a0398652a4806bbc62d9d89cda9  117976	output/playwright/issue-233/07-student-homework-receipt-1440.jpg
100644 blob ba3cbd64bbd44b26f43c0bf7ee6d744265b77a6d  118371	output/playwright/issue-233/08-student-lab-accepted-1440.jpg
100644 blob 6a585eb9c435b58ab792eecfbd8b102817d548b9  110678	output/playwright/issue-233/09-student-grades-1440.jpg
100644 blob d8a19b72a2b84d4060a91b9ac585161780acb146 1575287	output/playwright/issue-233/10-teacher-login-1440.png
100644 blob 6fa03c58be01a79cb25f3a98ebbf8bf83483966a  856865	output/playwright/issue-233/11-teacher-lab-queue-1440.png
100644 blob 12a40b0f9f030861f5309de4254e1a1e4e8e9ebb  641661	output/playwright/issue-233/12-teacher-lab-queue-1024.png
100644 blob e7c9fffc3820f20b9e02d7d2e9a1a7805b84ffb8  260272	output/playwright/issue-233/13-teacher-lab-queue-390.png
100644 blob 3cfc6cebbb00be5244f68118459067fca52ed86f  648337	output/playwright/issue-233/14-teacher-grade-table-1440.png
100644 blob b184af66d4ee78b38c7f0326eb3dcd3a924d76d0 1001885	output/playwright/issue-233/15-student-grade-notification-1440.png
100644 blob 1ae4f8267890695f7eb6cb3bb7370b28025f3e1e  636957	output/playwright/issue-233/16-student-grade-detail-1440.png
100644 blob 7c9ee611d2ff3a99fad7fabb88cd974e324c56fd    9623	output/playwright/issue-233/README.md
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	scripts/deploy/.gitkeep
100755 blob 936867c23e3b517c7cb774b510688f6944fcec70    6798	scripts/deploy/verify-compose.sh
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	scripts/dev/.gitkeep
100755 blob a9b001f21d9a7081ed89216c2e2ab59297058068    2365	scripts/dev/start-dev.sh
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	scripts/test/.gitkeep
100755 blob 25cd2a8ef78b014388e22f5453ddf6270736cb8b   20012	scripts/test/collect-frontend-baseline.sh
100755 blob 4336f928adf1e681eb8dfdd75da3d43ff9b845f0    5022	scripts/test/collect-frontend-baseline.test.sh
100644 blob 3c77e1865ec84ba610fbc22c12d6a2b438dc98e0    5600	scripts/test/verify-compose.test.sh
100755 blob a38e6332965aa9c5cd495200e71d56544c35b746     753	scripts/test/verify-shell-contract-detached.test.sh
100755 blob fc15ae5fbff7e5f7dacd7beb34f73f77f3271f2b    1679	scripts/test/verify-shell-contract.sh
100755 blob e52ff5ca15c65b3752fda779f0f6ef2692077eef    2488	scripts/test/verify-shell-contract.test.sh
100644 blob e0c4c2c0d426b3495004296231cb768743068e42     367	submission/01_source/README.md
100644 blob 48d4e39b2071027afecb4709d9547841722d976b     293	submission/02_docs/README.md
100644 blob 11189c959d22e158eba6ba563ce07208ffe7c5b0     349	submission/03_devops/README.md
100644 blob 95250f3c4ade8f6c7aaaf0ca9b9fe71355366a0e     409	submission/04_tests/README.md
100644 blob 7216906f5c6b0279449b589f6e9f2cfc3cb3fc76     750	submission/05_management/README.md
100644 blob a855917ce8d0fa94ff606aa3a016afbe833194a0     370	submission/06_defense/README.md
100644 blob e35da426773c4082f1f26f411088f7e7e0e2e45a    2915	submission/README.md
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	tests/api/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	tests/integration/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	tests/system/.gitkeep
100644 blob bcf253093c6e38db0ef1af8a714ea37ce1599fd4 90962286	演示视频.mp4
